,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
134,"'M-2', 'M+3', 'M-2'",'3',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
135,"'M-2', 'M+3', 'M-2', 'M-2'",'4',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
136,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2'",'5',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",33,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
137,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2'",'6',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
138,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2'",'7',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",33,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
139,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'8',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
140,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'9',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
141,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'10',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
142,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'11',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'heisse', 'wangen",'german'
143,"'m+3', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",33,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
144,"'m+3', 'M-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
145,"'m+3', 'M-2', 'M-2', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",33,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
146,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
147,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",33,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
148,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
149,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
150,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
151,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",33,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'heisse', 'wangen",'german'
152,"'M+3', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",34,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
153,"'M+3', 'M-2', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",34,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
154,"'M+3', 'M-2', 'm-2', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",34,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
155,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
156,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
157,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
158,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
159,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'heisse', 'wangen",'german'
160,"'M-2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 3.0)'",34,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
161,"'M-2', 'm-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",34,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
162,"'M-2', 'm-2', 'M-2', 'M+2'",'4',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
163,"'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'5',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
164,"'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'6',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
165,"'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'7',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
166,"'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'8',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'heisse', 'wangen",'german'
167,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(3.0, 1.0)'",34,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
168,"'M-2', 'M-2', 'M+2'",'3',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
169,"'M-2', 'M-2', 'M+2', 'm+2'",'4',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
170,"'M-2', 'M-2', 'M+2', 'm+2', 'P-4'",'5',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
171,"'M-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'6',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
172,"'M-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'7',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'heisse', 'wangen",'german'
173,"'m-2', 'M+2'",'2',"'(1.0, 3.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",wangen,'german'
174,"'m-2', 'M+2', 'm+2'",'3',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
175,"'m-2', 'M+2', 'm+2', 'P-4'",'4',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
176,"'m-2', 'M+2', 'm+2', 'P-4', 'm-2'",'5',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
177,"'m-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'6',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",34,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'heisse', 'wangen",'german'
178,"'M-2', 'm+2'",'2',"'(3.0, 1.0)', '(1.0, 1.0)'",35,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
179,"'M-2', 'm+2', 'P-4'",'3',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",35,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
180,"'M-2', 'm+2', 'P-4', 'm-2'",'4',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",35,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
181,"'M-2', 'm+2', 'P-4', 'm-2', 'P+4'",'5',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",35,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'heisse', 'wangen",'german'
182,"'M+2', 'P-4'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",35,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
183,"'M+2', 'P-4', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",35,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wangen,'german'
184,"'M+2', 'P-4', 'm-2', 'P+4'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",35,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'heisse', 'wangen",'german'
185,"'m+2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",36,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
186,"'m+2', 'm-2', 'P+4'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",36,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'heisse,'german'
187,"'P-4', 'P+4'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",36,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'heisse,'german'
188,"'P+4', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",36,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",heisse,'german'
189,"'m+2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",37,38,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","träne', 'heisse', 'träne",'german'
190,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",38,39,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","träne', 'glühn', 'träne",'german'
191,"'M-2', 'm-2'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",38,39,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","glühn', 'träne",'german'
192,"'M-2', 'm-2', 'P_1'",'3',"'(1.0, 1.0)', '(2.0, 1.0)', '(2.0, 1.0)'",38,40,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'glühn', 'träne",'german'
193,"'M-2', 'P_1'",'2',"'(1.0, 2.0)', '(2.0, 1.0)'",38,40,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","träne', 'glühn',",'german'
194,"'P_1', 'P_1'",'2',"'(2.0, 1.0)', '(4.0, 1.0)'",40,42,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'heisse,'german'
195,"'m+3', 'm-2'",'2',"'(1.0, 4.0)', '(2.0, 2.0)'",42,44,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","ne', 'sse",'german'
196,"'m+3', 'm-2', 'M-2'",'3',"'(1.0, 4.0)', '(2.0, 2.0)', '(2.0, 2.0)'",42,45,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","ne', 'glühn', 'ne', 'sse",'german'
197,"'P_1', 'M-2'",'2',"'(4.0, 2.0)', '(2.0, 2.0)'",43,45,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","ne', 'glühn', 'träne",'german'
