,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
398,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",30,30,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",hause,'german'
399,"'M-2', 'M+2', 'M+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",30,31,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen",'german'
400,"'M-2', 'M+2', 'M+2', 'P_1'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",30,31,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen', 'langen",'german'
401,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",30,31,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen",'german'
402,"'M-2', 'M+2', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",30,31,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen', 'langen",'german'
403,"'M+2', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",30,31,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'langen",'german'
404,"'P_1', 'm-2'",'2',"'(2.0, 1.0)', '(1.0, 1.0)'",31,36,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'langen",'german'
405,"'P_1', 'm-2', 'M-2'",'3',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",31,37,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'o', 'sei', 'bang', 'langen",'german'
406,"'m+3', 'M-2'",'2',"'(2.0, 1.0)', '(1.0, 2.0)'",36,37,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'o', 'sei', 'bang",'german'
407,"'m+3', 'M-2', 'M-2'",'3',"'(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",36,37,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'o', 'sei', 'bang",'german'
408,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",36,37,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang",'german'
409,"'M-2', 'P_1'",'2',"'(1.0, 2.0)', '(1.0, 1.0)'",36,37,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang",'german'
410,"'M-2', 'm-2'",'2',"'(2.0, 1.0)', '(1.0, 1.0)'",37,38,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'tag', 'bang",'german'
411,"'M-2', 'm-2', 'm+3'",'3',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,38,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'bang', 'tag', 'tag",'german'
412,"'M-2', 'm-2', 'm+3', 'm+3'",'4',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,38,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'tag', 'bang', 'tag",'german'
413,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3'",'5',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,38,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'bang', 'tag', 'tag",'german'
414,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2'",'6',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'tag', 'bang', 'tag', 'schön', 'tag",'german'
415,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3'",'7',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'bang', 'tag', 'schön",'german'
416,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2'",'8',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön",'german'
417,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3'",'9',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön",'german'
418,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2'",'10',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",37,40,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön",'german'
419,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2'",'11',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",37,40,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön',",'german'
420,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'12',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",37,40,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön',",'german'
421,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'13',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,41,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön', , 'gang",'german'
422,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'14',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,41,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön', , 'gang",'german'
423,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'15',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,41,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön', , 'gang",'german'
424,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'16',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,41,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön', , 'gang",'german'
425,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'17',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,42,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön', , 'gang",'german'
426,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'18',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,42,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön', , 'gang",'german'
427,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'19',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,42,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön', , 'gang",'german'
428,"'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4', 'm+2'",'20',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,42,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'bang', 'schön', , 'gang",'german'
429,"'P_1', 'm+3'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",37,38,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'bang",'german'
430,"'m-2', 'm+3'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",37,38,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'bang', 'tag",'german'
431,"'m-2', 'm+3', 'm+3'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,38,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'bang', 'tag",'german'
432,"'m-2', 'm+3', 'm+3', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'bang', 'tag', 'tag', 'schön",'german'
433,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'bang', 'tag', 'tag', 'schön', 'schön",'german'
434,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'bang', 'tag', 'tag', 'schön', 'schön",'german'
435,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'bang', 'tag', 'tag', 'schön', 'schön",'german'
436,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",37,40,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'bang', 'tag', 'tag', 'schön', 'schön",'german'
437,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",37,40,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön',",'german'
438,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",37,40,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön',",'german'
439,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'11',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,41,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön', , 'gang",'german'
440,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'12',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,41,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön', , 'gang",'german'
441,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'13',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,41,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön', , 'gang",'german'
442,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'14',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,41,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön', , 'gang",'german'
443,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'15',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,42,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön', , 'gang",'german'
444,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'16',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,42,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön', , 'gang",'german'
445,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'17',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,42,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön', , 'gang",'german'
446,"'m-2', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4', 'm+2'",'18',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",37,42,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'bang', 'tag', 'schön', , 'gang",'german'
447,"'m+3', 'm+3'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",38,38,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",tag,'german'
448,"'m+3', 'm+3', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",38,39,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön",'german'
