,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
138,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3'",'7',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",31,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'müssen', 'erst', 'fühlen', 'fühlen",'german'
139,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4'",'8',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",31,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'müssen', 'erst', 'fühlen', 'fühlen",'german'
140,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3'",'9',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",31,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'müssen', 'erst', 'fühlen', 'fühlen",'german'
141,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'10',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",31,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'müssen', 'erst', 'fühlen', 'fühlen",'german'
142,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'11',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",31,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'müssen', 'erst', 'fühlen', 'fühlen",'german'
143,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'12',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",31,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst', 'fühlen', 'herzen', 'fühlen', , 'herzen', 'schlagen",'german'
144,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'13',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",31,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst', 'fühlen', 'herzen', 'schlagen', 'fühlen', , 'herzen', 'schlagen",'german'
145,"'M-2', 'm+6'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",32,32,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",fühlen,'german'
146,"'M-2', 'm+6', 'M-2'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",fühlen,'german'
147,"'M-2', 'm+6', 'M-2', 'm-3'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
148,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2'",'5',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
149,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3'",'6',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
150,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4'",'7',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
151,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3'",'8',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
152,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'9',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
153,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'10',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
154,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'11',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'herzen', 'schlagen', 'fühlen",'german'
155,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'12',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'schlagen', 'fühlen', , 'herzen', 'schlagen",'german'
156,"'m-2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",fühlen,'german'
157,"'m-2', 'M-2', 'm-3'",'3',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
158,"'m-2', 'M-2', 'm-3', 'M+2'",'4',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
159,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3'",'5',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
160,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4'",'6',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
161,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3'",'7',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
162,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'8',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
163,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'9',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
164,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'10',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'herzen', 'schlagen', 'fühlen",'german'
165,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'11',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'schlagen', 'fühlen', , 'herzen', 'schlagen",'german'
166,"'m+6', 'm-3'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
167,"'m+6', 'm-3', 'M+2'",'3',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
168,"'m+6', 'm-3', 'M+2', 'M-3'",'4',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
169,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4'",'5',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
170,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3'",'6',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
171,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'7',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
172,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'8',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
173,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'9',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'herzen', 'schlagen', 'fühlen",'german'
174,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'10',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'schlagen', 'fühlen', , 'herzen', 'schlagen",'german'
175,"'M-2', 'M+2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
176,"'M-2', 'M+2', 'M-3'",'3',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fühlen,'german'
177,"'M-2', 'M+2', 'M-3', 'P+4'",'4',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
178,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3'",'5',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
179,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'6',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
180,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'7',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",32,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'fühlen",'german'
181,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'8',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'herzen', 'schlagen', 'fühlen",'german'
182,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'9',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'schlagen', 'fühlen', , 'herzen', 'schlagen",'german'
183,"'m-3', 'M-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",33,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
184,"'m-3', 'M-3', 'P+4'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
185,"'m-3', 'M-3', 'P+4', 'm-3'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
186,"'m-3', 'M-3', 'P+4', 'm-3', 'M+2'",'5',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
187,"'m-3', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'6',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
188,"'m-3', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'7',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'herzen', 'schlagen",'german'
189,"'m-3', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'8',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'schlagen', 'herzen', 'schlagen",'german'
190,"'M+2', 'P+4'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
191,"'M+2', 'P+4', 'm-3'",'3',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
192,"'M+2', 'P+4', 'm-3', 'M+2'",'4',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
193,"'M+2', 'P+4', 'm-3', 'M+2', 'M-3'",'5',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
194,"'M+2', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'6',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'herzen', 'schlagen",'german'
195,"'M+2', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'7',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'schlagen', 'herzen', 'schlagen",'german'
196,"'M-3', 'm-3'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
