,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
355,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'9',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",22,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devantta', 'beauté', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
356,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'10',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",22,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devantta', 'beauté', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
357,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'11',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",22,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devantta', 'beauté', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
358,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'12',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",22,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devantta', 'beauté', 'genoux', 'devant', 'ton', 'mensonge', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton",'slovene'
359,"'P_1', 'P+4'",'2',"'(1.0, 0.5)', '(0.5, 0.5)'",23,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","té', 'genoux', 'devant', 'ton",'slovene'
360,"'P_1', 'P+4', 'm-3'",'3',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",23,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","té', 'genoux', 'devant', 'ton",'slovene'
361,"'P_1', 'P+4', 'm-3', 'M-2'",'4',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",23,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","té', 'genoux', 'devant', 'ton",'slovene'
362,"'P_1', 'P+4', 'm-3', 'M-2', 'm-3'",'5',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",23,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","té', 'genoux', 'devant', 'ton",'slovene'
363,"'P_1', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'6',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",23,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","té', 'genoux', 'devant', 'ton",'slovene'
364,"'P_1', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'7',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",23,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'mensonge', 'té', 'genoux', 'devant', 'ton",'slovene'
365,"'P_1', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'8',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",23,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'té', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
366,"'P_1', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'9',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",23,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton', 'mensonge', 'té', 'genoux', 'devant', 'ton",'slovene'
367,"'P_1', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'10',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",23,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'té', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
368,"'P_1', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'11',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",23,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'té', 'genoux', 'devant', 'ton', 'mensonge', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton",'slovene'
369,"'m+3', 'm-3'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
370,"'m+3', 'm-3', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
371,"'m+3', 'm-3', 'M-2', 'm-3'",'4',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
372,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2'",'5',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
373,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'6',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
374,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'7',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
375,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'8',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
376,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'9',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
377,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'10',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
378,"'P+4', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
379,"'P+4', 'M-2', 'm-3'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
380,"'P+4', 'M-2', 'm-3', 'm+2'",'4',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
381,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2'",'5',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
382,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'6',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
383,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'7',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
384,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'8',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
385,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'9',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
386,"'m-3', 'm-3'",'2',"'(0.5, 0.5)', '(0.5, 0.25)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
387,"'m-3', 'm-3', 'm+2'",'3',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
388,"'m-3', 'm-3', 'm+2', 'M+2'",'4',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
389,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1'",'5',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
390,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'6',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
391,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'7',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
392,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'8',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
393,"'M-2', 'm+2'",'2',"'(0.5, 0.5)', '(0.25, 0.25)'",24,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton",'slovene'
394,"'M-2', 'm+2', 'M+2'",'3',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
395,"'M-2', 'm+2', 'M+2', 'P_1'",'4',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
396,"'M-2', 'm+2', 'M+2', 'P_1', 'P_1'",'5',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
397,"'M-2', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'6',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
398,"'M-2', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'7',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
399,"'m-3', 'M+2'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
400,"'m-3', 'M+2', 'P_1'",'3',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
401,"'m-3', 'M+2', 'P_1', 'P_1'",'4',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
402,"'m-3', 'M+2', 'P_1', 'P_1', 'P_1'",'5',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'ton', 'songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
403,"'m-3', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'6',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devant', 'ton",'slovene'
404,"'m+2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton",'slovene'
405,"'m+2', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton",'slovene'
406,"'m+2', 'P_1', 'P_1', 'P_1'",'4',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton",'slovene'
407,"'m+2', 'P_1', 'P_1', 'P_1', 'm+2'",'5',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton",'slovene'
408,"'M+2', 'P_1'",'2',"'(0.25, 1.0)', '(0.5, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
409,"'M+2', 'P_1', 'P_1'",'3',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)'",24,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
410,"'M+2', 'P_1', 'P_1', 'm+2'",'4',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",24,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre', 'genoux', 'devant', 'ton', 'mensonge",'slovene'
411,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(0.25, 0.25)'",25,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""",songe,'slovene'
412,"'P_1', 'P_1', 'm+2'",'3',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)'",25,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre",'slovene'
413,"'P_1', 'm+2'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",25,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'songe', 'veux', 'dautre",'slovene'
414,"'m+2', 'P_1'",'2',"'(0.25, 1.0)', '(0.5, 0.5)'",25,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'songe', 'veux', 'dautre",'slovene'
415,"'M+3', 'M-2'",'2',"'(1.0, 0.5)', '(0.5, 0.75)'",26,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre",'slovene'
416,"'P_1', 'M-2'",'2',"'(0.5, 0.5)', '(0.75, 0.25)'",26,26,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre",'slovene'
417,"'M-2', 'A+4'",'2',"'(0.5, 0.75)', '(0.25, 1.0)'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'volup', 'té', 'que', 'veux', 'dautre",'slovene'
