,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
134,"'P+4', 'M-2', 'M-2', 'M-2'",'4',"'(3.0, 2.0)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",27,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'ben', 'wunderbar', 'wunderbar",'german'
135,"'P+4', 'M-2', 'M-2', 'M-2', 'm-2'",'5',"'(3.0, 2.0)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",27,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'ben', 'wunderbar', 'wunderbar",'german'
136,"'m-2', 'M-2'",'2',"'(2.0, 0.5)', '(0.5, 1.5)'",28,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'ben', 'wunderbar",'german'
137,"'m-2', 'M-2', 'M-2'",'3',"'(2.0, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",28,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'ben', 'wunderbar', 'wunderbar",'german'
138,"'m-2', 'M-2', 'M-2', 'm-2'",'4',"'(2.0, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",28,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'ben', 'wunderbar', 'wunderbar",'german'
139,"'M-2', 'M-2'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",28,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'wunderbar",'german'
140,"'M-2', 'M-2', 'm-2'",'3',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 1.0)'",28,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'wunderbar",'german'
141,"'M-2', 'm-2'",'2',"'(0.5, 1.5)', '(0.5, 1.0)'",28,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'wunderbar', 'wunderbar",'german'
142,"'M-2', 'M-2'",'2',"'(1.5, 0.5)', '(1.0, 2.0)'",29,30,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","wunderbar', 'süsser', 'wunderbar",'german'
143,"'m-2', 'M+2'",'2',"'(0.5, 1.0)', '(2.0, 1.0)'",29,30,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","süsser', 'wunderbar",'german'
144,"'M-2', 'M-3'",'2',"'(1.0, 2.0)', '(1.0, 3.0)'",29,31,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","süsser', 'stund', 'wunderbar', 'süsser",'german'
