,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
135,"'M-2', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2', 'P_1'",'7',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",31,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'pare', 'gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
136,"'P_1', 'm+2'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",32,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil",'slovene'
137,"'P_1', 'm+2', 'm-2'",'3',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))'",32,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil",'slovene'
138,"'P_1', 'm+2', 'm-2', 'M-3'",'4',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))'",32,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil",'slovene'
139,"'P_1', 'm+2', 'm-2', 'M-3', 'M+2'",'5',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
140,"'P_1', 'm+2', 'm-2', 'M-3', 'M+2', 'P_1'",'6',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pare', 'gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
141,"'M+2', 'm-2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))'",32,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil",'slovene'
142,"'M+2', 'm-2', 'M-3'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))'",32,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil",'slovene'
143,"'M+2', 'm-2', 'M-3', 'M+2'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
144,"'M+2', 'm-2', 'M-3', 'M+2', 'P_1'",'5',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pare', 'gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
145,"'m+2', 'M-3'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(2, 3), Fraction(1, 3))'",32,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil",'slovene'
146,"'m+2', 'M-3', 'M+2'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
147,"'m+2', 'M-3', 'M+2', 'P_1'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pare', 'gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
148,"'m-2', 'M+2'",'2',"'(Fraction(1, 3), Fraction(2, 3))', '(Fraction(1, 3), 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
149,"'m-2', 'M+2', 'P_1'",'3',"'(Fraction(1, 3), Fraction(2, 3))', '(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pare', 'gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
150,"'M-3', 'P_1'",'2',"'(Fraction(2, 3), Fraction(1, 3))', '(1.0, 1.0)'",32,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pare', 'gner', 'nos', 'cœurs', 'quil",'slovene'
151,"'M+2', 'm-2'",'2',"'(Fraction(1, 3), 1.0)', '(2.0, 1.0)'",32,34,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
152,"'P_1', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 0.5)'",33,35,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tirant', 'fil', 'pare",'slovene'
153,"'m-2', 'M-2'",'2',"'(2.0, 1.0)', '(0.5, 0.5)'",34,35,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'rant', 'fil",'slovene'
154,"'P_1', 'P-4'",'2',"'(1.0, 0.5)', '(0.5, 2.0)'",34,35,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tirant', 'fil', 'rant', 'fil",'slovene'
155,"'M-2', 'M+2'",'2',"'(0.5, 0.5)', '(2.0, Fraction(1, 3))'",35,36,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","rant', 'fil', 'rant', 'fil', 'radieux",'slovene'
156,"'M+2', 'M+2'",'2',"'(2.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",35,36,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","radieux', 'rant', 'fil', 'radieux",'slovene'
157,"'M-2', 'm+6'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 2.0)'",36,36,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""",radieux,'slovene'
158,"'M-2', 'm+6', 'P_1'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 2.0)', '(2.0, 2.0)'",36,37,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""",radieux,'slovene'
159,"'M-2', 'm+6', 'P_1', 'P_1'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 2.0)', '(2.0, 2.0)', '(2.0, 0.5)'",36,37,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""", 'radieux,'slovene'
160,"'M+2', 'P_1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(2.0, 2.0)'",36,37,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""",radieux,'slovene'
161,"'M+2', 'P_1', 'P_1'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(2.0, 2.0)', '(2.0, 0.5)'",36,37,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""", 'radieux,'slovene'
162,"'m+6', 'P_1'",'2',"'(Fraction(1, 3), 2.0)', '(2.0, 0.5)'",36,37,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""", 'radieux,'slovene'
163,"'M-3', 'P_1'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",38,39,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","daigne', 'lorsquil', 'daigne",'slovene'
164,"'P-4', 'm+2'",'2',"'(2.0, 0.5)', '(0.5, Fraction(1, 3))'",39,40,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","daigne', 'daigne', 'brisant', 'ses",'slovene'
165,"'P_1', 'M+2'",'2',"'(0.5, 0.5)', '(Fraction(1, 3), Fraction(1, 3))'",39,40,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","daigne', 'sant', 'ses",'slovene'
166,"'m+2', 'M+2'",'2',"'(0.5, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",39,40,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sant', 'ses', 'daigne', 'brisant', 'ses",'slovene'
167,"'P+4', 'm-2'",'2',"'(0.5, 1.0)', '(1.0, 1.0)'",41,42,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'mes', 'nir",'slovene'
168,"'m-2', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'fin', 'nos', 'cœurs",'slovene'
169,"'m-2', 'P_1', 'M+2'",'3',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'fin', 'nos', 'cœurs",'slovene'
170,"'m-2', 'P_1', 'M+2', 'm+2'",'4',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'fin', 'nos', 'cœurs",'slovene'
171,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'fin', 'nos', 'cœurs",'slovene'
172,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3'",'6',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'fin', 'nos', 'cœurs",'slovene'
173,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'enfin', 'nos', 'cœurs', 'fin', 'nos', 'cœurs",'slovene'
174,"'M-2', 'M+2', 'm+2'",'3',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'enfin', 'nos', 'cœurs', 'fin', 'nos', 'cœurs",'slovene'
175,"'M-2', 'M+2', 'm+2', 'm-2'",'4',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'enfin', 'nos', 'cœurs', 'fin', 'nos', 'cœurs",'slovene'
176,"'M-2', 'M+2', 'm+2', 'm-2', 'M-3'",'5',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",42,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nir', 'enfin', 'nos', 'cœurs', 'fin', 'nos', 'cœurs",'slovene'
177,"'P_1', 'm+2'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",43,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fin', 'nos', 'cœurs",'slovene'
178,"'P_1', 'm+2', 'm-2'",'3',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",43,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fin', 'nos', 'cœurs",'slovene'
179,"'P_1', 'm+2', 'm-2', 'M-3'",'4',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",43,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fin', 'nos', 'cœurs",'slovene'
180,"'M+2', 'm-2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",43,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fin', 'nos', 'cœurs",'slovene'
181,"'M+2', 'm-2', 'M-3'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",43,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fin', 'nos', 'cœurs",'slovene'
182,"'m+2', 'M-3'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(0.5, 0.5)'",43,43,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fin', 'nos', 'cœurs",'slovene'
183,"'m-2', 'd-1'",'2',"'(Fraction(1, 3), 0.5)', '(0.5, 3.0)'",43,44,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fin', 'nos', 'cœurs', 'fin', 'nos', 'cœurs', 'brisés",'slovene'
184,"'M-3', 'P_1'",'2',"'(0.5, 0.5)', '(3.0, 2.0)'",43,45,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sés', 'fin', 'nos', 'cœurs",'slovene'
185,"'d-1', 'P_1'",'2',"'(0.5, 3.0)', '(2.0, 0.5)'",43,45,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'fin', 'nos', 'cœurs', 'brisés",'slovene'
186,"'P_1', 'm+2'",'2',"'(2.0, 0.5)', '(0.5, 1.0)'",45,46,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'nos', 'baisers', 'ont",'slovene'
187,"'m-7', 'P_1'",'2',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))'",46,46,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
188,"'m-7', 'P_1', 'm+2'",'3',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",46,46,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
189,"'m-7', 'P_1', 'm+2', 'A+1'",'4',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",46,46,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
190,"'m+2', 'm+2'",'2',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",46,46,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
191,"'m+2', 'm+2', 'A+1'",'3',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",46,46,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
192,"'P_1', 'A+1'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",46,46,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
193,"'m+2', 'm+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",46,47,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont', 'goût', 'des', 'larmes', 'nos', 'baisers', 'ont",'slovene'
194,"'m+2', 'm+2', 'A+1'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",46,47,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","goût', 'des', 'larmes', 'nos', 'baisers', 'ont', 'goût', 'des', 'larmes', 'nos', 'baisers', 'ont",'slovene'
195,"'A+1', 'A+1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(0.5, 0.5)'",46,47,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","goût', 'des', 'larmes', 'nos', 'baisers', 'ont",'slovene'
196,"'A+1', 'm-7'",'2',"'(0.5, 0.5)', '(1.0, 0.5)'",47,47,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","goût', 'des', 'larmes",'slovene'
197,"'m-7', 'P_1'",'2',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))'",48,48,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
198,"'m+2', 'A+1'",'2',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",48,48,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
199,"'P_1', 'm+2'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",48,48,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont",'slovene'
200,"'A+1', 'A+1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",48,49,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont', 'goût', 'des', 'larmes', 'des', 'nos', 'baisers', 'ont",'slovene'
201,"'m+2', 'A+1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(0.5, 0.5)'",48,49,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nos', 'baisers', 'ont', 'goût', 'des', 'larmes', 'des",'slovene'
202,"'A+1', 'm-7'",'2',"'(0.5, 0.5)', '(1.0, 0.25)'",49,49,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","goût', 'des', 'larmes', 'des",'slovene'
203,"'M-2', 'P_1'",'2',"'(2.0, 1.0)', '(1.0, 0.5)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mes', 'ce",'slovene'
204,"'P_1', 'm+2'",'2',"'(1.0, 0.5)', '(0.25, 0.25)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mes', 'ce', 'sont', 'les', 'meilleurs', 'mes', 'ce",'slovene'
205,"'m+2', 'M+2'",'2',"'(0.25, 0.25)', '(0.25, 0.25)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sont', 'les', 'meilleurs', 'mes', 'ce', 'sont', 'les', 'meilleurs",'slovene'
206,"'M+2', 'M+2'",'2',"'(0.25, 0.25)', '(0.25, 0.25)'",52,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sont', 'les', 'meilleurs",'slovene'
207,"'M+2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 1.0)'",52,53,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sont', 'les', 'meilleurs",'slovene'
