,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
407,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(0.5, 0.5)'",25,25,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses",'slovene'
408,"'P_1', 'P_1', 'm-2'",'3',"'(0.75, 0.25)', '(0.5, 0.5)', '(0.5, 0.75)'",25,25,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses",'slovene'
409,"'P_1', 'P_1', 'm-2', 'P_1'",'4',"'(0.75, 0.25)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",25,25,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses",'slovene'
410,"'M-2', 'm-2'",'2',"'(0.25, 0.5)', '(0.5, 0.75)'",25,25,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses",'slovene'
411,"'P_1', 'P_1'",'2',"'(0.5, 0.5)', '(0.75, 0.25)'",25,25,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses",'slovene'
412,"'P_1', 'P_1', 'M-2'",'3',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)'",25,26,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'va', 'succomber', 'ses', 'douleurs",'slovene'
413,"'P_1', 'P_1', 'M-2', 'P_1'",'4',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",25,26,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'va', 'succomber', 'ses', 'douleurs', 'leurs",'slovene'
414,"'m-2', 'M-2'",'2',"'(0.5, 0.75)', '(0.25, 1.0)'",25,26,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'va', 'succomber', 'ses', 'douleurs",'slovene'
415,"'m-2', 'M-2', 'P_1'",'3',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)'",25,26,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'va', 'succomber', 'ses', 'douleurs', 'leurs",'slovene'
416,"'m-2', 'M-2', 'P_1', 'P_1'",'4',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'sur', 'sa', 'chute', 'va', 'succomber', 'ses', 'douleurs', 'leurs",'slovene'
417,"'m-2', 'M-2', 'P_1', 'P_1', 'P_1'",'5',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'sur', 'sa', 'chute', 'va', 'succomber', 'ses', 'douleurs', 'leurs",'slovene'
418,"'m-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1'",'6',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'sur', 'sa', 'chute', 'va', 'succomber', 'ses', 'douleurs', 'leurs",'slovene'
419,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(1.0, 0.5)'",25,26,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'leurs",'slovene'
420,"'P_1', 'P_1', 'P_1'",'3',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.75, 0.25)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'sur', 'sa', 'chute', 'leurs",'slovene'
421,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'sur', 'sa', 'chute', 'leurs",'slovene'
422,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","va', 'succomber', 'ses', 'sur', 'sa', 'chute', 'leurs",'slovene'
423,"'M-2', 'P_1'",'2',"'(0.25, 1.0)', '(0.75, 0.25)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'va', 'succomber', 'ses', 'douleurs",'slovene'
424,"'M-2', 'P_1', 'P_1'",'3',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 1.0)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'va', 'succomber', 'ses', 'douleurs",'slovene'
425,"'M-2', 'P_1', 'P_1', 'P_1'",'4',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",25,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'va', 'succomber', 'ses', 'douleurs",'slovene'
426,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(0.25, 1.0)'",26,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'leurs",'slovene'
427,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 0.5)', '(0.25, 1.0)', '(1.0, 0.5)'",26,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'leurs",'slovene'
428,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 0.5)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",26,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'leurs",'slovene'
429,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(1.0, 0.5)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
430,"'P_1', 'P_1', 'P_1'",'3',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
431,"'P_1', 'P_1', 'P_1', 'm-2'",'4',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
432,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2'",'5',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
433,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2'",'6',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée",'slovene'
434,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2'",'7',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée",'slovene'
435,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3'",'8',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des",'slovene'
436,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3'",'9',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
437,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4'",'10',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
438,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1'",'11',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
439,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1'",'12',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
440,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1'",'13',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
441,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3'",'14',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
442,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'15',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
443,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'16',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
444,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'17',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",27,30,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
445,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'18',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",27,30,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'pleurs', 'sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
446,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'19',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",27,31,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'pleurs', 'sur', 'sa', 'chute', 'pleurs', 'main', '(', 'triste', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
447,"'P_1', 'P_1'",'2',"'(0.25, 1.0)', '(0.5, 0.5)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
448,"'P_1', 'P_1', 'm-2'",'3',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
449,"'P_1', 'P_1', 'm-2', 'm+2'",'4',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
450,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2'",'5',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée",'slovene'
451,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2'",'6',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée",'slovene'
452,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3'",'7',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des",'slovene'
453,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3'",'8',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
454,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4'",'9',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
455,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1'",'10',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
456,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1'",'11',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
457,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1'",'12',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
458,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3'",'13',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
