,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
1645,"'M-3', 'm+2', 'm-2', 'M-2'",'4',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)'",97,98,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e",'slovene'
1646,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1'",'5',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",97,98,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'e",'slovene'
1647,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1', 'P_1'",'6',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1648,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1'",'7',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1649,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1'",'8',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1650,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2'",'9',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1651,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2'",'10',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1652,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'11',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1653,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'12',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'e', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1654,"'M-3', 'm+2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'13',"'(0.25, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'e', 'sé', 'lécharpe', 'ses', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1655,"'m-2', 'm-2'",'2',"'(1.0, 0.0)', '(0.0, 1.0)'",97,97,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son",'slovene'
1656,"'m-2', 'm-2', 'M-2'",'3',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)'",97,98,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e",'slovene'
1657,"'m-2', 'm-2', 'M-2', 'P_1'",'4',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",97,98,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'e",'slovene'
1658,"'m-2', 'm-2', 'M-2', 'P_1', 'P_1'",'5',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1659,"'m-2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1'",'6',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1660,"'m-2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1'",'7',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1661,"'m-2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2'",'8',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1662,"'m-2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2'",'9',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1663,"'m-2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'10',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1664,"'m-2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'11',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'e', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1665,"'m-2', 'm-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'12',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'e', 'sé', 'lécharpe', 'ses', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1666,"'m+2', 'M-2'",'2',"'(0.0, 0.0)', '(1.0, 2.0)'",97,98,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e",'slovene'
1667,"'m+2', 'M-2', 'P_1'",'3',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)'",97,98,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'e",'slovene'
1668,"'m+2', 'M-2', 'P_1', 'P_1'",'4',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1669,"'m+2', 'M-2', 'P_1', 'P_1', 'P_1'",'5',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1670,"'m+2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1'",'6',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1671,"'m+2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2'",'7',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1672,"'m+2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2'",'8',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1673,"'m+2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'9',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'e",'slovene'
1674,"'m+2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'10',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'e', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1675,"'m+2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'11',"'(0.0, 0.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'e', 'sé', 'lécharpe', 'ses', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1676,"'m-2', 'P_1'",'2',"'(0.0, 1.0)', '(2.0, 0.5)'",97,98,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'e",'slovene'
1677,"'m-2', 'P_1', 'P_1'",'3',"'(0.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'tout', 'triomphant', 'e",'slovene'
1678,"'m-2', 'P_1', 'P_1', 'P_1'",'4',"'(0.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'tout', 'triomphant', 'e",'slovene'
1679,"'m-2', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(0.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'tout', 'triomphant', 'e",'slovene'
1680,"'m-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2'",'6',"'(0.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'tout', 'triomphant', 'e",'slovene'
1681,"'m-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2'",'7',"'(0.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'tout', 'triomphant', 'e",'slovene'
1682,"'m-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'8',"'(0.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'tout', 'triomphant', 'e",'slovene'
1683,"'m-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'9',"'(0.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'e",'slovene'
1684,"'m-2', 'P_1', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'10',"'(0.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'e', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1685,"'M-2', 'P_1'",'2',"'(1.0, 2.0)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'épé', 'e', 'tout', 'triomphant",'slovene'
1686,"'M-2', 'P_1', 'P_1'",'3',"'(1.0, 2.0)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'épé', 'e', 'tout', 'triomphant",'slovene'
1687,"'M-2', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 2.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'épé', 'e', 'tout', 'triomphant",'slovene'
1688,"'M-2', 'P_1', 'P_1', 'P_1', 'M-2'",'5',"'(1.0, 2.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'épé', 'e', 'tout', 'triomphant",'slovene'
1689,"'M-2', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2'",'6',"'(1.0, 2.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'épé', 'e', 'tout', 'triomphant",'slovene'
1690,"'M-2', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'7',"'(1.0, 2.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",97,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bout', 'son', 'épé', 'e', 'tout', 'triomphant",'slovene'
1691,"'M-2', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'8',"'(1.0, 2.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant",'slovene'
1692,"'M-2', 'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'9',"'(1.0, 2.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",97,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'bout', 'son', 'épé', 'e', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1693,"'P_1', 'P_1'",'2',"'(2.0, 0.5)', '(0.25, 0.25)'",98,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'e",'slovene'
1694,"'P_1', 'P_1', 'P_1'",'3',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)'",98,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'e",'slovene'
1695,"'P_1', 'P_1', 'P_1', 'M-2'",'4',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",98,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'e",'slovene'
1696,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2'",'5',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",98,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'e",'slovene'
