,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
222,m-2,"(0.25, 0.75)",68,68,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
223,m+2,"(0.75, 0.25)",68,68,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
224,m-2,"(0.25, 2.0)",68,69,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",e,['e'],slovene
225,P_1,"(2.0, 0.5)",69,69,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",e,['e'],slovene
226,m+3,"(0.25, Fraction(1, 3))",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Bon tant mieux dit Garci,"['bon', 'tant', 'mieux', 'dit', 'garci']",slovene
227,M+2,"(Fraction(1, 3), Fraction(1, 3))",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Bon tant mieux dit Garci,"['bon', 'tant', 'mieux', 'dit', 'garci']",slovene
228,M+2,"(Fraction(1, 3), Fraction(1, 3))",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Bon tant mieux dit Garci,"['bon', 'tant', 'mieux', 'dit', 'garci']",slovene
229,m+2,"(Fraction(1, 3), 0.5)",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Bon tant mieux dit Garci,"['bon', 'tant', 'mieux', 'dit', 'garci']",slovene
230,M+2,"(0.5, 0.5)",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Bon tant mieux dit Garci,"['bon', 'tant', 'mieux', 'dit', 'garci']",slovene
231,P_1,"(0.5, 0.0)",70,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Bon tant mieux dit Garci Perez Rien ne me gêne autant quun,"['bon', 'tant', 'mieux', 'dit', 'garci', 'perez', 'rien', 'gêne', 'autant', 'quun']",slovene
232,M-2,"(0.0, 0.5)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
233,m-2,"(0.5, 0.5)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
234,M-2,"(0.25, 0.25)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
235,M+2,"(0.25, 0.25)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
236,m+2,"(0.25, 0.25)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
237,m-2,"(0.25, 0.25)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
238,M-2,"(0.25, 0.25)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
239,m+3,"(0.25, 0.25)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
240,m-2,"(0.25, 2.0)",71,72,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Rien ne me gêne autant quun,"['rez', 'rien', 'gêne', 'autant', 'quun']",slovene
241,M-2,"(2.0, 0.0)",72,72,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
242,M+2,"(0.0, 0.0)",72,72,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
243,M-2,"(0.0, 1.0)",72,72,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
244,P-4,"(1.0, 2.0)",72,73,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lâche,['lâche'],slovene
245,P_1,"(2.0, 0.5)",73,73,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",che,['che'],slovene
246,P-8,"(1.0, 0.25)",74,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et devant lennemi tout,"['devant', 'lennemi', 'tout']",slovene
247,P+4,"(0.25, 0.25)",74,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et devant lennemi tout,"['devant', 'lennemi', 'tout']",slovene
248,M+3,"(0.25, 0.25)",74,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et devant lennemi tout,"['devant', 'lennemi', 'tout']",slovene
249,m+3,"(0.25, 0.25)",74,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et devant lennemi tout,"['devant', 'lennemi', 'tout']",slovene
250,M+2,"(0.25, 0.5)",74,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et devant lennemi tout,"['devant', 'lennemi', 'tout']",slovene
251,P-4,"(0.25, 0.5)",74,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et devant lennemi tout près Il passe en,"['devant', 'lennemi', 'tout', 'près', 'il', 'passe']",slovene
252,M-3,"(0.25, 1.0)",75,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",près Il passe en,"['près', 'il', 'passe']",slovene
253,P_1,"(1.0, 0.5)",75,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",près Il passe en,"['près', 'il', 'passe']",slovene
254,m-3,"(0.5, 0.25)",75,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",près Il passe en,"['près', 'il', 'passe']",slovene
255,M+2,"(0.25, 0.25)",75,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",près Il passe en,"['près', 'il', 'passe']",slovene
256,m+2,"(0.25, 0.5)",75,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",près Il passe en frisant sa,"['près', 'il', 'passe', 'frisant', 'sa']",slovene
257,M+2,"(0.5, 0.25)",76,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sant sa,"['sant', 'sa']",slovene
258,m+3,"(0.25, 0.25)",76,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sant sa,"['sant', 'sa']",slovene
259,m-2,"(0.25, 1.0)",76,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sant sa,"['sant', 'sa']",slovene
260,M-2,"(1.0, 0.0)",76,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sant sa,"['sant', 'sa']",slovene
261,M+2,"(0.0, 0.0)",76,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sant sa,"['sant', 'sa']",slovene
262,M-2,"(0.0, 1.0)",76,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sant sa,"['sant', 'sa']",slovene
263,M-2,"(1.0, 1.0)",76,77,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sant sa moustache,"['sant', 'sa', 'moustache']",slovene
264,P_1,"(0.5, 0.75)",84,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Un coq aux yeux de,"['un', 'coq', 'aux', 'yeux']",slovene
265,P_1,"(0.75, 0.25)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",coq aux yeux de,"['coq', 'aux', 'yeux']",slovene
266,P_1,"(0.25, 1.0)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",coq aux yeux de,"['coq', 'aux', 'yeux']",slovene
267,M-2,"(1.0, 0.5)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",coq aux yeux de,"['coq', 'aux', 'yeux']",slovene
268,M-2,"(0.5, 0.25)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",coq aux yeux de,"['coq', 'aux', 'yeux']",slovene
269,M+2,"(0.25, 0.25)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",coq aux yeux de,"['coq', 'aux', 'yeux']",slovene
270,M+2,"(0.25, 1.0)",85,86,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",coq aux yeux de diamant Brille,"['coq', 'aux', 'yeux', 'diamant', 'brille']",slovene
271,P_1,"(1.0, 0.5)",86,86,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",mant Brille,"['mant', 'brille']",slovene
272,M+2,"(0.5, 0.5)",86,86,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",mant Brille,"['mant', 'brille']",slovene
273,M-3,"(0.5, 0.25)",86,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",mant Brille sur son bouclier,"['mant', 'brille', 'sur', 'son', 'bouclier']",slovene
274,m-2,"(0.25, 0.25)",87,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sur son bouclier,"['sur', 'son', 'bouclier']",slovene
275,M-2,"(0.25, 0.25)",87,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sur son bouclier,"['sur', 'son', 'bouclier']",slovene
276,M+2,"(0.25, 0.25)",87,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sur son bouclier,"['sur', 'son', 'bouclier']",slovene
277,m+2,"(0.25, 2.0)",87,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sur son bouclier,"['sur', 'son', 'bouclier']",slovene
278,m-2,"(2.0, 1.0)",87,88,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sur son bouclier sombre,"['sur', 'son', 'bouclier', 'sombre']",slovene
279,P-5,"(1.0, 3.0)",88,88,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sombre,['sombre'],slovene
280,P_1,"(3.0, 1.0)",88,89,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sombre Et,['sombre'],slovene
281,P+8,"(0.5, 0.5)",89,90,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et les Sarrazins,"['les', 'sarrazins']",slovene
282,P_1,"(0.5, 0.25)",90,90,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",les Sarrazins,"['les', 'sarrazins']",slovene
283,P_1,"(0.25, 0.25)",90,90,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",les Sarrazins,"['les', 'sarrazins']",slovene
284,P_1,"(0.25, 1.0)",90,90,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",les Sarrazins,"['les', 'sarrazins']",slovene
285,M-2,"(1.0, Fraction(1, 3))",90,90,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",les Sarrazins,"['les', 'sarrazins']",slovene
286,M-2,"(Fraction(1, 3), Fraction(1, 3))",90,90,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",les Sarrazins,"['les', 'sarrazins']",slovene
287,M+2,"(Fraction(1, 3), Fraction(1, 3))",90,90,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",les Sarrazins,"['les', 'sarrazins']",slovene
288,M+2,"(Fraction(1, 3), 1.0)",90,91,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",les Sarrazins prudem ment Nont point,"['les', 'sarrazins', 'prudem', 'ment', 'nont', 'point']",slovene
289,P_1,"(1.0, 0.25)",91,91,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ment Nont point,"['ment', 'nont', 'point']",slovene
290,m-3,"(0.5, 0.5)",91,91,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ment Nont point,"['ment', 'nont', 'point']",slovene
291,M+2,"(0.5, 0.25)",91,91,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ment Nont point,"['ment', 'nont', 'point']",slovene
292,m+2,"(0.25, 0.25)",91,91,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ment Nont point,"['ment', 'nont', 'point']",slovene
293,M+2,"(0.25, 0.5)",91,92,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ment Nont point avancé bien quen,"['ment', 'nont', 'point', 'avancé', 'bien', 'quen']",slovene
294,M+2,"(0.5, 0.25)",92,92,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",cé bien quen,"['cé', 'bien', 'quen']",slovene
295,m+2,"(0.25, 0.25)",92,92,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",cé bien quen,"['cé', 'bien', 'quen']",slovene
296,m-2,"(0.25, 1.0)",92,92,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",cé bien quen,"['cé', 'bien', 'quen']",slovene
297,M-2,"(1.0, 0.0)",92,92,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",cé bien quen,"['cé', 'bien', 'quen']",slovene
298,M+2,"(0.0, 0.0)",92,92,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",cé bien quen,"['cé', 'bien', 'quen']",slovene
299,M-2,"(0.0, 1.0)",92,92,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",cé bien quen,"['cé', 'bien', 'quen']",slovene
300,M-2,"(1.0, 1.0)",92,93,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",cé bien quen nombre,"['cé', 'bien', 'quen', 'nombre']",slovene
301,P_1,"(1.0, 0.5)",93,93,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bre,['bre'],slovene
302,P_1,"(0.75, 0.25)",94,94,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Mais,['mais'],slovene
303,P+5,"(0.25, 1.5)",94,95,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Mais si tôt le guerrier,"['mais', 'tôt', 'guerrier']",slovene
304,P_1,"(1.5, 0.25)",95,95,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tôt le guerrier,"['tôt', 'guerrier']",slovene
305,P_1,"(0.25, 0.25)",95,95,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tôt le guerrier,"['tôt', 'guerrier']",slovene
306,m+2,"(0.25, 0.75)",95,95,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tôt le guerrier,"['tôt', 'guerrier']",slovene
307,m-3,"(0.75, 0.25)",95,95,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tôt le guerrier,"['tôt', 'guerrier']",slovene
308,M+2,"(0.25, 1.0)",95,96,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tôt le guerrier passé Lun deux du,"['tôt', 'guerrier', 'passé', 'lun', 'deux', 'du']",slovene
309,P_1,"(1.0, 0.5)",96,96,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lun deux du,"['sé', 'lun', 'deux', 'du']",slovene
310,P_1,"(0.5, 0.5)",96,96,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lun deux du,"['sé', 'lun', 'deux', 'du']",slovene
311,m+2,"(0.5, 0.5)",96,96,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lun deux du,"['sé', 'lun', 'deux', 'du']",slovene
312,M+2,"(0.25, 0.25)",96,97,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lun deux du bout de son,"['sé', 'lun', 'deux', 'du', 'bout', 'son']",slovene
313,M-3,"(0.25, 0.25)",97,97,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bout de son,"['bout', 'son']",slovene
314,M+2,"(0.25, 0.25)",97,97,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bout de son,"['bout', 'son']",slovene
315,M+2,"(0.25, 0.25)",97,97,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bout de son,"['bout', 'son']",slovene
316,M-3,"(0.25, 1.0)",97,97,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bout de son,"['bout', 'son']",slovene
317,m-2,"(1.0, 0.0)",97,97,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bout de son,"['bout', 'son']",slovene
318,m+2,"(0.0, 0.0)",97,97,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bout de son,"['bout', 'son']",slovene
319,m-2,"(0.0, 1.0)",97,97,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bout de son,"['bout', 'son']",slovene
320,M-2,"(1.0, 2.0)",97,98,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bout de son épé e,"['bout', 'son', 'épé', 'e']",slovene
321,P_1,"(2.0, 0.5)",98,98,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", e,['e'],slovene
322,P_1,"(0.5, 0.25)",99,99,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Tout triomphant a,"['tout', 'triomphant']",slovene
323,P_1,"(0.25, 0.25)",99,99,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Tout triomphant a,"['tout', 'triomphant']",slovene
324,P_1,"(0.25, 1.0)",99,99,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Tout triomphant a,"['tout', 'triomphant']",slovene
325,M-2,"(1.0, 0.5)",99,99,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Tout triomphant a,"['tout', 'triomphant']",slovene
326,M-2,"(0.5, 0.25)",99,99,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Tout triomphant a,"['tout', 'triomphant']",slovene
327,M+2,"(0.25, 0.25)",99,99,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Tout triomphant a,"['tout', 'triomphant']",slovene
