,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
236,m+3,"(0.25, 1.0)",57,57,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Au,"['rose', 'au']",slovene
237,P_1,"(1.0, 0.5)",57,57,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Au,"['rose', 'au']",slovene
238,P_1,"(0.75, 0.25)",57,57,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Au,"['rose', 'au']",slovene
239,P+4,"(0.25, 2.0)",57,58,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Au plaisir et son,"['rose', 'au', 'plaisir', 'son']",slovene
240,P_1,"(2.0, 0.5)",58,58,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir et son,"['sir', 'son']",slovene
241,M+2,"(0.75, 0.25)",58,58,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir et son,"['sir', 'son']",slovene
242,M+2,"(0.25, 0.75)",58,59,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir et son ornement au,"['sir', 'son', 'ornement', 'au']",slovene
243,m+2,"(0.75, 0.25)",59,59,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},ornement au,"['ornement', 'au']",slovene
244,M+2,"(0.25, 2.0)",59,59,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},ornement au,"['ornement', 'au']",slovene
245,M+2,"(2.0, 0.75)",59,59,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},ornement au,"['ornement', 'au']",slovene
246,M+2,"(0.75, 0.25)",59,59,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},ornement au,"['ornement', 'au']",slovene
247,m+2,"(0.25, 2.0)",59,60,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},ornement au val lon,"['ornement', 'au', 'val', 'lon']",slovene
248,P_1,"(2.0, 1.0)",60,60,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, lon,['lon'],slovene
