,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
250,m-3,"(1.0, 0.5)",90,90,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, dore Le,['dore'],slovene
251,M-2,"(0.5, 0.5)",90,90,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, dore Le,['dore'],slovene
252,M-2,"(0.5, 0.75)",90,90,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, dore Le,['dore'],slovene
253,M+3,"(0.75, 0.25)",90,90,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, dore Le,['dore'],slovene
254,M-6,"(0.25, 1.5)",90,91,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, dore Le pays,"['dore', 'pays']",slovene
255,P+8,"(1.5, 1.5)",91,91,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},ys,['ys'],slovene
256,P_1,"(1.5, 1.5)",91,92,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},ys dazur,"['ys', 'dazur']",slovene
257,P_1,"(1.5, 1.0)",92,92,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},zur,['zur'],slovene
258,m+3,"(0.75, 0.25)",93,93,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois les temples,"['vois', 'les', 'temples']",slovene
259,P-4,"(0.25, 0.5)",93,93,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois les temples,"['vois', 'les', 'temples']",slovene
260,M-2,"(0.5, 0.5)",93,93,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois les temples,"['vois', 'les', 'temples']",slovene
261,M+2,"(0.5, 0.5)",93,93,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois les temples,"['vois', 'les', 'temples']",slovene
262,M+2,"(0.5, 0.5)",93,93,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois les temples,"['vois', 'les', 'temples']",slovene
263,m+3,"(0.5, 0.5)",93,94,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois les temples divoire Et les,"['vois', 'les', 'temples', 'divoire', 'les']",slovene
264,m-3,"(0.5, 0.5)",94,94,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},voire Et les,"['voire', 'les']",slovene
265,M-3,"(0.5, 0.5)",94,94,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},voire Et les,"['voire', 'les']",slovene
266,m-3,"(0.5, 0.5)",94,94,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},voire Et les,"['voire', 'les']",slovene
267,m+3,"(0.5, 0.5)",94,94,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},voire Et les,"['voire', 'les']",slovene
268,M+3,"(0.5, 0.5)",94,94,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},voire Et les,"['voire', 'les']",slovene
269,m+3,"(0.5, 1.5)",94,95,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},voire Et les bois,"['voire', 'les', 'bois']",slovene
270,P_1,"(1.5, 1.5)",95,95,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},bois,['bois'],slovene
271,P_1,"(1.5, 1.5)",95,96,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},bois om breux Et,"['bois', 'om', 'breux']",slovene
272,P_1,"(1.5, 1.0)",96,96,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, breux Et,['breux'],slovene
273,P_1,"(1.0, 0.5)",96,96,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, breux Et,['breux'],slovene
274,M+2,"(0.5, 1.0)",96,97,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, breux Et londe où viennent,"['breux', 'londe', 'où', 'viennent']",slovene
275,M-3,"(1.0, 0.5)",97,97,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe où viennent,"['londe', 'où', 'viennent']",slovene
276,m-3,"(0.5, 0.5)",97,97,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe où viennent,"['londe', 'où', 'viennent']",slovene
277,M-2,"(0.5, 0.75)",97,97,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe où viennent,"['londe', 'où', 'viennent']",slovene
278,M+6,"(0.75, 0.25)",97,97,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe où viennent,"['londe', 'où', 'viennent']",slovene
279,M-2,"(0.25, 1.0)",97,98,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe où viennent boire Les,"['londe', 'où', 'viennent', 'boire', 'les']",slovene
280,m-3,"(1.0, 0.5)",98,98,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},boire Les,"['boire', 'les']",slovene
281,M-2,"(0.5, 0.5)",98,98,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},boire Les,"['boire', 'les']",slovene
282,M-2,"(0.5, 0.75)",98,98,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},boire Les,"['boire', 'les']",slovene
283,M+3,"(0.75, 0.25)",98,98,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},boire Les,"['boire', 'les']",slovene
284,M-6,"(0.25, 1.5)",98,99,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},boire Les ra miers,"['boire', 'les', 'ra', 'miers']",slovene
285,P+8,"(1.5, 1.5)",99,99,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, miers,['miers'],slovene
286,P-5,"(1.5, 1.5)",99,100,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, miers peureux,"['miers', 'peureux']",slovene
287,P_1,"(1.5, 1.0)",100,100,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reux,['reux'],slovene
288,m-3,"(1.0, 0.5)",101,101,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vierge,['vierge'],slovene
289,M-2,"(0.5, 0.5)",101,101,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vierge,['vierge'],slovene
290,M-2,"(0.5, 0.75)",101,101,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vierge,['vierge'],slovene
291,M+3,"(0.75, 0.25)",101,101,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vierge,['vierge'],slovene
292,m+3,"(0.25, 1.0)",101,102,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vierge victori euse Mère,"['vierge', 'victori', 'euse', 'mère']",slovene
293,P-4,"(1.0, 0.5)",102,102,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, euse Mère,"['euse', 'mère']",slovene
294,m-3,"(0.5, 0.5)",102,102,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, euse Mère,"['euse', 'mère']",slovene
295,M-2,"(0.5, 0.75)",102,102,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, euse Mère,"['euse', 'mère']",slovene
296,M-2,"(0.75, 0.25)",102,102,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, euse Mère,"['euse', 'mère']",slovene
297,P+5,"(0.25, 1.5)",102,103,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, euse Mère des,"['euse', 'mère', 'des']",slovene
298,P_1,"(1.5, 1.5)",103,103,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},des,['des'],slovene
299,P_1,"(1.5, 1.5)",103,104,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},des Amours Fais,"['des', 'amours', 'fais']",slovene
300,P_1,"(1.5, 0.5)",104,104,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mours Fais,"['mours', 'fais']",slovene
301,M+2,"(0.5, 1.0)",104,105,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mours Fais quen ton Île,"['mours', 'fais', 'quen', 'ton', 'île']",slovene
302,m+3,"(1.0, 0.5)",105,105,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},quen ton Île,"['quen', 'ton', 'île']",slovene
303,m-2,"(0.5, 1.0)",105,105,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},quen ton Île,"['quen', 'ton', 'île']",slovene
304,m+3,"(1.0, 0.5)",105,105,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},quen ton Île,"['quen', 'ton', 'île']",slovene
305,P+4,"(0.5, 1.0)",105,106,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},quen ton Île heureuse nous,"['quen', 'ton', 'île', 'heureuse', 'nous']",slovene
306,m-3,"(1.0, 0.5)",106,106,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuse nous,"['reuse', 'nous']",slovene
307,M-2,"(0.5, 0.5)",106,106,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuse nous,"['reuse', 'nous']",slovene
308,M-2,"(0.5, 0.75)",106,106,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuse nous,"['reuse', 'nous']",slovene
309,M+3,"(0.75, 0.25)",106,106,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuse nous,"['reuse', 'nous']",slovene
310,P-5,"(0.25, 1.5)",106,107,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuse nous aimions,"['reuse', 'nous', 'aimions']",slovene
311,P+4,"(1.5, 1.5)",107,107,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mions,['mions'],slovene
312,P_1,"(1.5, 1.5)",107,108,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mions tou jours,"['mions', 'tou', 'jours']",slovene
313,P_1,"(1.5, 1.0)",108,108,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, jours,['jours'],slovene
314,m-3,"(1.0, 0.5)",109,109,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Par tes exquises,"['par', 'tes', 'exquises']",slovene
315,M-2,"(0.5, 0.5)",109,109,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Par tes exquises,"['par', 'tes', 'exquises']",slovene
316,M-2,"(0.5, 0.75)",109,109,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Par tes exquises,"['par', 'tes', 'exquises']",slovene
317,M+3,"(0.75, 0.25)",109,109,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Par tes exquises,"['par', 'tes', 'exquises']",slovene
318,m+3,"(0.25, 1.0)",109,110,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Par tes exquises flammes Reine,"['par', 'tes', 'exquises', 'flammes', 'reine']",slovene
319,P-4,"(1.0, 0.5)",110,110,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flammes Reine,"['flammes', 'reine']",slovene
320,m-3,"(0.5, 0.5)",110,110,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flammes Reine,"['flammes', 'reine']",slovene
321,M-2,"(0.5, 0.75)",110,110,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flammes Reine,"['flammes', 'reine']",slovene
322,M-2,"(0.75, 0.25)",110,110,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flammes Reine,"['flammes', 'reine']",slovene
323,P+5,"(0.25, 1.5)",110,111,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flammes Reine du,"['flammes', 'reine', 'du']",slovene
324,P_1,"(1.5, 1.5)",111,111,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},du,['du'],slovene
325,P_1,"(1.5, 1.5)",111,112,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},du plaisir,"['du', 'plaisir']",slovene
326,P_1,"(1.5, 0.5)",112,112,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},sir,['sir'],slovene
327,A+1,"(0.5, 1.0)",112,113,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},sir Attise dans nos,"['sir', 'attise', 'dans', 'nos']",slovene
328,P-4,"(1.0, 0.5)",113,113,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tise dans nos,"['tise', 'dans', 'nos']",slovene
329,m-3,"(0.5, 0.5)",113,113,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tise dans nos,"['tise', 'dans', 'nos']",slovene
330,M-2,"(0.5, 0.75)",113,113,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tise dans nos,"['tise', 'dans', 'nos']",slovene
331,M-2,"(0.75, 0.25)",113,113,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tise dans nos,"['tise', 'dans', 'nos']",slovene
332,d+8,"(0.25, 1.0)",113,114,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tise dans nos âmes,"['tise', 'dans', 'nos', 'âmes']",slovene
333,m-3,"(1.0, 0.5)",114,114,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},âmes,['âmes'],slovene
334,M-2,"(0.5, 0.5)",114,114,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},âmes,['âmes'],slovene
335,M-2,"(0.5, 0.75)",114,114,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},âmes,['âmes'],slovene
336,M+3,"(0.75, 0.25)",114,114,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},âmes,['âmes'],slovene
337,M-6,"(0.25, 1.5)",114,115,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},âmes léternel,"['âmes', 'léternel']",slovene
338,P+8,"(1.5, 1.5)",115,115,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nel,['nel'],slovene
339,P-5,"(1.5, 1.5)",115,116,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nel désir,"['nel', 'désir']",slovene
340,P_1,"(1.5, 1.0)",116,116,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},sir,['sir'],slovene
