,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
247,M-2,"(0.5, 0.5)",77,77,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Dans des coupes de,"['dans', 'des', 'coupes']",slovene
248,M+6,"(0.5, 2.0)",77,78,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Dans des coupes de perle,"['dans', 'des', 'coupes', 'perle']",slovene
249,m-2,"(2.0, 2.0)",78,78,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},perle,['perle'],slovene
250,m+2,"(2.0, 1.0)",78,79,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},perle Bois la paix et,"['perle', 'bois', 'paix']",slovene
251,P-4,"(1.0, 1.0)",79,79,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Bois la paix et,"['bois', 'paix']",slovene
252,M-3,"(1.0, 1.0)",79,79,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Bois la paix et,"['bois', 'paix']",slovene
253,M+2,"(1.0, 0.5)",79,79,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Bois la paix et,"['bois', 'paix']",slovene
254,M-2,"(0.5, 0.5)",79,79,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Bois la paix et,"['bois', 'paix']",slovene
255,P+5,"(0.5, 2.0)",79,80,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Bois la paix et loubli,"['bois', 'paix', 'loubli']",slovene
256,P_1,"(2.0, 1.0)",80,80,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},bli,['bli'],slovene
257,P_1,"(2.0, 0.5)",81,81,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
258,P-8,"(0.5, 0.5)",81,81,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
259,M+2,"(0.5, 0.5)",81,81,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
260,m+6,"(0.5, 0.5)",81,81,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
261,m-2,"(0.5, 1.0)",81,82,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux rien rien au monde,"['non', 'veux', 'rien', 'rien', 'au', 'monde']",slovene
262,M-2,"(1.0, 0.5)",82,82,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
263,m-2,"(0.5, 0.5)",82,82,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
264,m+3,"(0.5, 1.0)",82,82,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
265,M-2,"(1.0, 1.0)",82,82,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
266,P+4,"(1.0, 2.0)",82,83,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde Que les chers,"['rien', 'rien', 'au', 'monde', 'que', 'les', 'chers']",slovene
267,P_1,"(2.0, 0.5)",83,83,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les chers,"['que', 'les', 'chers']",slovene
268,P-8,"(0.5, 0.5)",83,83,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les chers,"['que', 'les', 'chers']",slovene
269,M+2,"(0.5, 0.5)",83,83,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les chers,"['que', 'les', 'chers']",slovene
270,m+6,"(0.5, 0.5)",83,83,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les chers,"['que', 'les', 'chers']",slovene
271,m-2,"(0.5, 1.0)",83,84,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les chers baisers de ma blonde,"['que', 'les', 'chers', 'baisers', 'ma', 'blonde']",slovene
272,M-2,"(1.0, 0.5)",84,84,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma blonde,"['sers', 'ma', 'blonde']",slovene
273,m-2,"(0.5, 0.5)",84,84,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma blonde,"['sers', 'ma', 'blonde']",slovene
274,m+3,"(0.5, 1.0)",84,84,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma blonde,"['sers', 'ma', 'blonde']",slovene
275,M-2,"(1.0, 1.0)",84,84,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma blonde,"['sers', 'ma', 'blonde']",slovene
276,m+6,"(1.0, 2.0)",84,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma blonde Non je ne veux,"['sers', 'ma', 'blonde', 'non', 'veux']",slovene
277,P_1,"(2.0, 0.5)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
278,m-7,"(0.5, 0.5)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
279,M+2,"(0.5, 0.5)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
280,P+5,"(0.5, 0.5)",85,85,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
281,M-2,"(0.5, 1.0)",85,86,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux rien rien au,"['non', 'veux', 'rien', 'rien', 'au']",slovene
282,M-2,"(1.0, 0.5)",86,86,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
283,m-2,"(0.5, 0.5)",86,86,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
284,m+3,"(0.5, 1.0)",86,86,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
285,M-2,"(1.0, 1.0)",86,86,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
286,m-2,"(1.0, 1.0)",86,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au mon de Que les chers,"['rien', 'rien', 'au', 'mon', 'que', 'les', 'chers']",slovene
287,M+2,"(0.5, 0.5)",87,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, de Que les chers,"['que', 'les', 'chers']",slovene
288,m+2,"(0.5, 0.5)",87,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, de Que les chers,"['que', 'les', 'chers']",slovene
289,M+6,"(0.5, 0.5)",87,87,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, de Que les chers,"['que', 'les', 'chers']",slovene
290,m-7,"(0.5, 1.0)",87,88,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, de Que les chers baisers de ma,"['que', 'les', 'chers', 'baisers', 'ma']",slovene
291,M+2,"(1.0, 0.5)",88,88,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma,"['sers', 'ma']",slovene
292,P+4,"(0.5, 0.5)",88,88,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma,"['sers', 'ma']",slovene
293,M-2,"(0.5, 2.0)",88,88,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma,"['sers', 'ma']",slovene
294,M-2,"(2.0, 1.0)",88,89,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},sers de ma blonde,"['sers', 'ma', 'blonde']",slovene
